Generation,Average Fitness
0,-124.5730276430746
1,-120.56171329840862
2,-106.55198308428291
3,-82.54765561742772
4,-56.534360810648614
5,-32.52420799942666
6,-30.512185690568096
7,-30.506581474266028
8,-30.50272326908228
9,-30.49610786225245
10,-30.492153635120836
11,-30.485040069313317
12,-30.47848458595471
13,-30.472631578951606
14,-30.468394339763105
15,-30.46420547253329
16,-30.46039852718639
17,-30.45686954010963
18,-30.454015594546135
19,-30.451806367775504
20,-30.450578297600078
21,-30.449194282005532
22,-30.4473034437989
23,-30.446348278106896
24,-30.444866796625412
25,-30.44317089019267
26,-30.44226770630701
27,-30.440630279406438
28,-30.43887589344152
29,-30.43763482781449
30,-30.436361273558486
31,-30.435646523720926
32,-30.43476283301267
33,-30.4339181286592
34,-30.433372319692342
35,-30.4322871994844
36,-30.431377517872974
37,-30.4306887589386
38,-30.430357374923005
39,-30.430214424955498
40,-30.43010396361696
41,-30.429993502278425
42,-30.42983755685931
43,-30.4295321637469
44,-30.429369720602008
45,-30.429226770634497
46,-30.42915529565073
47,-30.429161793376526
48,-30.429187784279716
49,-30.429187784279712
50,-30.429168291102325
51,-30.42916179337653
52,-30.42911630929596
53,-30.42906432748959
54,-30.42903183886061
55,-30.42895386615107
56,-30.428856400264117
57,-30.428732943474007
58,-30.428622482135474
59,-30.42848602989377
60,-30.428336582200462
61,-30.42817413905556
62,-30.42806367771703
63,-30.427894736846337
64,-30.42773229370144
65,-30.42757634828234
66,-30.427335932427894
67,-30.427147498379803
68,-30.426952566605927
69,-30.42682261209001
70,-30.426731643928875
71,-30.426569200783973
72,-30.42635477583271
73,-30.426172839510418
74,-30.425971410010753
75,-30.425925925930184
76,-30.425919428204384
77,-30.425925925930176
78,-30.42590643275279
79,-30.425867446398005
80,-30.42583495776902
81,-30.425750487333662
82,-30.425601039640334
83,-30.425503573753417
84,-30.425354126060093
85,-30.425263157898943
86,-30.425152696560406
87,-30.42504223522188
88,-30.424931773883344
89,-30.424710851206292
90,-30.424522417158215
91,-30.424236517223203
92,-30.424061078626732
93,-30.423937621836618
94,-30.42385964912704
95,-30.423755685514298
96,-30.42370370370793
97,-30.423645224175754
98,-30.42365172190155
99,-30.423573749192006
100,-30.42345679012767
