,Average Fitness
0,370.4
1,375.56
2,380.64
3,390.32
4,399.54
5,405.4
6,406.6
7,422.18
8,448.98
9,463.06
10,482.7
11,513.38
12,534.22
13,539.9
14,561.52
15,555.02
16,555.5
17,564.88
18,566.56
19,568.36
20,568.72
21,566.04
22,567.18
23,566.94
24,572.2
25,572.62
26,568.8
27,568.2
28,551.48
29,560.26
30,559.78
31,572.8
32,572.62
33,564.38
34,576.2
35,564.38
36,568.62
37,572.92
38,564.14
39,572.68
40,572.8
41,572.92
42,572.8
43,572.8
44,572.92
45,572.8
46,564.38
47,572.8
48,564.02
49,568.62
50,572.8
51,572.8
52,572.8
53,572.8
54,568.5
55,564.08
56,568.68
57,572.8
58,564.38
59,568.5
60,560.26
61,568.26
62,560.32
63,572.8
64,568.56
65,568.38
66,563.84
67,572.8
68,572.8
69,572.8
70,564.56
71,564.26
72,568.44
73,564.86
74,568.44
75,568.44
76,564.02
77,572.56
78,563.78
79,563.84
80,572.8
81,572.8
82,564.26
83,568.56
84,568.8
85,560.74
86,564.56
87,572.56
88,568.26
89,564.38
90,568.56
91,576.74
92,572.8
93,564.8
94,564.32
95,564.08
96,564.14
97,564.32
98,572.56
99,564.38
100,568.74
